House_ID,Location,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_Years,Floor,Total_Floors,Parking,Furnished,Balcony,Distance_to_Metro_km,Amenities_Score,Listed_Date,House_Price
H0455,Jaipur,Apartment,5,5.0,2150.0,15,4,6,Yes,Semi-Furnished,1,5.4,7,2025-03-04,7873000
H0456,Chennai,Row House,3,2.0,1552.0,21,9,12,Yes,Semi-Furnished,3,0.6,8,2025-06-18,8743000
H0457,Mumbai,Apartment,3,4.0,1719.0,21,5,29,Yes,Semi-Furnished,1,4.4,3,2024-11-05,13059000
H0458,Pune,Apartment,3,4.0,1146.0,15,12,21,No,Unfurnished,0,8.5,10,2025-10-05,6236000
H0459,Mumbai,Apartment,3,3.0,1179.0,15,1,26,Yes,Unfurnished,1,1.4,4,2026-05-11,9147000
H0460,Pune,Penthouse,3,4.0,1408.0,13,20,25,Yes,Unfurnished,1,10.7,5,2023-10-08,9562000
H0461,Vadodara,Apartment,3,3.0,1203.0,5,28,29,Yes,Unfurnished,4,10.9,8,2025-07-04,5049000
H0462,Ahmedabad,Villa,3,3.0,1518.0,1,4,5,Yes,Semi-Furnished,3,1.5,9,2026-01-22,10430000
H0463,Chennai,Apartment,1,2.0,747.0,13,9,21,Yes,Semi-Furnished,1,11.9,7,2023-11-20,3440000
H0464,Jaipur,Penthouse,3,3.0,1252.0,15,13,19,No,Semi-Furnished,0,3.8,9,2025-03-01,6929000
H0465,Chennai,Apartment,2,1.0,813.0,22,17,26,No,Semi-Furnished,4,1.3,9,2025-12-21,4076000
H0466,Chennai,Apartment,2,2.0,901.0,19,1,4,Yes,Unfurnished,3,0.4,9,2023-07-06,4219000
H0467,Chennai,Villa,2,1.0,969.0,12,4,5,Yes,Semi-Furnished,3,5.1,8,2025-07-03,6601000
H0468,Mumbai,Apartment,3,3.0,1407.0,14,14,15,Yes,Unfurnished,2,7.7,10,2024-06-25,12377000
H0469,Pune,Apartment,3,3.0,944.0,11,3,8,Yes,Furnished,0,4.2,5,2025-06-15,5812000
H0470,Hyderabad,Row House,2,3.0,776.0,8,7,27,Yes,Unfurnished,4,10.1,8,2024-09-30,4895000
H0471,Vadodara,Apartment,3,3.0,1277.0,25,3,9,Yes,Semi-Furnished,4,8.7,8,2024-03-11,4125000
H0472,Delhi,Villa,3,4.0,1207.0,17,1,25,Yes,Semi-Furnished,0,4.4,10,2023-08-01,12014000
H0473,Chennai,Apartment,2,3.0,500.0,20,12,17,Yes,Furnished,3,8.9,8,2025-03-28,2927000
H0474,Surat,Penthouse,3,3.0,1010.0,13,15,21,Yes,Semi-Furnished,1,11.3,7,2025-08-19,5663000
H0475,Mumbai,Apartment,4,4.0,1515.0,19,11,16,No,Unfurnished,0,1.4,7,2026-03-03,12330000
H0476,Jaipur,Apartment,4,3.0,1729.0,24,2,8,Yes,Furnished,4,3.9,3,2025-08-17,6071000
H0477,Delhi,Row House,3,3.0,1271.0,3,2,27,Yes,Semi-Furnished,0,5.7,6,2025-07-05,11115000
H0478,Hyderabad,Penthouse,3,2.0,1236.0,7,4,18,Yes,Semi-Furnished,3,6.1,4,2025-09-19,9394000
H0479,Surat,Apartment,1,1.0,693.0,7,17,23,Yes,Unfurnished,2,6.6,3,2025-07-03,1851000
H0480,Hyderabad,Apartment,2,2.0,1093.0,21,17,23,Yes,Semi-Furnished,2,3.8,5,2026-05-27,5820000
H0481,Delhi,Row House,2,2.0,977.0,21,8,23,Yes,Furnished,1,8.1,8,2024-02-25,8311000
H0482,Chennai,Apartment,5,5.0,2172.0,15,7,13,No,Semi-Furnished,1,7.8,7,2023-11-15,10700000
H0483,Surat,Villa,2,2.0,796.0,23,14,19,Yes,Semi-Furnished,3,7.1,8,2026-03-26,3742000
H0484,Hyderabad,Villa,2,2.0,817.0,9,24,25,Yes,Furnished,1,1.6,7,2023-07-07,6642000
H0485,Jaipur,Apartment,4,4.0,1443.0,24,13,15,Yes,Semi-Furnished,2,5.9,9,2023-06-11,5239000
H0486,Pune,Apartment,4,3.0,1705.0,20,4,16,No,Unfurnished,3,4.5,4,2023-05-09,7396000
H0487,Ahmedabad,Villa,3,3.0,1491.0,16,6,16,No,,3,6.0,3,2023-10-31,6515000
H0488,Pune,Apartment,1,1.0,794.0,0,5,6,Yes,Furnished,3,11.1,3,2026-01-17,5417000
H0489,Delhi,Apartment,1,1.0,506.0,17,4,17,Yes,Unfurnished,0,5.9,5,2025-07-05,2824000
H0490,Mumbai,Row House,2,2.0,1039.0,9,3,6,Yes,Semi-Furnished,1,0.5,9,2026-03-31,11686000
H0491,Ahmedabad,Apartment,2,3.0,500.0,25,2,3,Yes,Furnished,4,5.4,3,2025-07-10,2157000
H0492,Vadodara,Villa,1,1.0,500.0,20,7,21,Yes,Furnished,2,9.9,3,2025-11-25,2668000
H0493,Jaipur,Apartment,3,3.0,1268.0,3,14,29,Yes,Furnished,1,9.4,6,2026-06-04,5556000
H0494,Vadodara,Apartment,4,4.0,2018.0,0,12,26,Yes,Unfurnished,2,6.3,10,2023-05-31,7371000
H0495,Surat,Apartment,2,3.0,1021.0,3,4,10,Yes,Furnished,1,3.2,4,2024-08-15,4091000
H0496,Ahmedabad,Apartment,3,3.0,1439.0,3,8,23,Yes,Furnished,4,5.7,8,2023-02-16,6811000
H0497,Vadodara,Apartment,3,2.0,1430.0,25,23,28,No,Semi-Furnished,2,6.9,10,2025-07-28,4667000
H0498,Vadodara,Apartment,2,2.0,958.0,3,2,10,Yes,Semi-Furnished,4,12.0,3,2024-10-21,3271000
H0499,Hyderabad,Penthouse,3,4.0,1626.0,16,5,5,Yes,Semi-Furnished,2,7.8,5,2023-08-19,11677000
H0500,Pune,Apartment,2,1.0,535.0,8,8,16,Yes,Semi-Furnished,0,8.4,8,2025-09-28,2715000
H0501,Hyderabad,Apartment,2,3.0,976.0,18,9,12,Yes,Furnished,0,6.1,7,2023-06-14,4952000
H0502,Ahmedabad,Apartment,3,3.0,1553.0,12,1,2,Yes,Unfurnished,2,4.4,9,2024-12-24,6800000
H0503,Ahmedabad,Apartment,2,2.0,610.0,3,16,19,Yes,Furnished,2,9.8,9,2025-03-30,4290000
H0504,Delhi,Apartment,5,5.0,2301.0,4,4,30,Yes,Semi-Furnished,4,6.1,3,2025-12-25,16018000
H0505,Hyderabad,Apartment,2,2.0,813.0,12,1,2,Yes,Semi-Furnished,3,11.9,3,2026-01-08,3681000
H0506,Bangalore,Apartment,3,3.0,1370.0,22,4,9,Yes,Furnished,2,5.6,8,2023-05-20,9405000
H0507,Pune,Apartment,3,3.0,1210.0,15,6,26,Yes,Unfurnished,1,1.1,10,2024-02-04,6992000
H0508,Ahmedabad,Apartment,2,1.0,1123.0,21,4,17,No,Semi-Furnished,1,8.3,7,2023-05-10,5295000
H0509,Delhi,Villa,1,2.0,500.0,4,16,27,Yes,Furnished,1,0.8,6,2025-09-11,6039000
H0510,Hyderabad,Apartment,3,4.0,1502.0,7,23,29,Yes,Unfurnished,0,3.2,4,2025-02-04,7295000
H0511,Pune,Apartment,4,5.0,1828.0,15,23,23,Yes,Semi-Furnished,4,4.4,6,2024-03-21,9976000
H0512,Hyderabad,Villa,4,4.0,1607.0,0,13,19,No,Semi-Furnished,0,9.0,10,2023-01-29,12696000
H0513,Vadodara,Apartment,3,4.0,1440.0,22,5,23,Yes,Semi-Furnished,1,6.1,5,2026-05-10,4778000
H0514,Delhi,Row House,3,3.0,1231.0,5,10,10,Yes,Unfurnished,2,0.6,8,2026-06-14,10385000
H0515,Pune,Apartment,3,2.0,1362.0,10,8,13,No,Furnished,1,7.5,3,2025-03-09,6066000
H0516,Chennai,Apartment,3,3.0,1295.0,15,7,20,Yes,Furnished,2,5.1,6,2023-10-16,6679000
H0517,Surat,Apartment,3,3.0,1512.0,4,14,26,Yes,Semi-Furnished,4,11.1,4,2026-06-29,6178000
H0518,Surat,Apartment,3,3.0,1447.0,15,7,19,Yes,Furnished,3,6.1,5,2025-09-03,4857000
H0519,Pune,Villa,4,4.0,1744.0,6,22,28,No,Semi-Furnished,2,8.6,9,2023-04-10,12655000
H0520,Hyderabad,Apartment,2,2.0,827.0,18,2,6,Yes,Semi-Furnished,0,2.9,10,2024-02-26,4601000
H0521,Delhi,Row House,4,3.0,1522.0,0,18,28,Yes,Furnished,1,9.2,6,2024-10-04,14802000
H0522,Surat,Apartment,3,4.0,1374.0,8,2,3,Yes,Furnished,1,8.7,3,2024-11-24,5236000
H0523,Delhi,Apartment,2,2.0,836.0,17,2,8,Yes,Semi-Furnished,1,10.9,4,2024-12-06,5527000
H0524,Surat,Villa,1,2.0,500.0,12,18,28,Yes,Unfurnished,2,0.7,3,2023-01-18,1682000
H0525,Vadodara,Apartment,2,2.0,711.0,25,10,11,Yes,Semi-Furnished,4,5.5,3,2024-04-15,1686000
H0526,Hyderabad,Apartment,3,2.0,1643.0,14,7,16,Yes,Semi-Furnished,2,8.2,5,2024-12-23,8331000
H0527,Vadodara,Villa,4,4.0,1631.0,2,26,26,Yes,Furnished,0,1.4,4,2025-10-27,7828000
H0528,Surat,Penthouse,2,1.0,1145.0,23,7,8,Yes,Semi-Furnished,1,5.1,7,2024-02-23,5979000
H0529,Chennai,Apartment,4,4.0,1686.0,9,7,29,No,Furnished,2,11.3,9,2024-01-15,9461000
H0530,Chennai,Penthouse,4,5.0,1973.0,8,5,6,Yes,Semi-Furnished,1,5.4,10,2024-05-22,15600000
H0531,Vadodara,Row House,2,3.0,1160.0,12,1,16,No,Semi-Furnished,0,11.8,3,2023-04-24,4001000
H0532,Chennai,Penthouse,4,3.0,1601.0,15,14,21,Yes,Unfurnished,3,1.0,10,2025-05-01,11333000
H0533,Surat,Apartment,5,5.0,1792.0,2,18,29,Yes,Semi-Furnished,3,8.7,4,2024-05-25,5871000
H0534,Pune,Villa,3,2.0,1007.0,21,13,21,Yes,Semi-Furnished,3,7.1,3,2025-04-30,6299000
H0535,Vadodara,Apartment,4,4.0,1604.0,22,9,16,Yes,Semi-Furnished,1,6.2,6,2025-09-02,5069000
H0536,Mumbai,Row House,5,5.0,2490.0,14,8,11,No,Unfurnished,2,11.7,6,2024-09-05,22084000
H0537,Hyderabad,Apartment,3,4.0,1276.0,16,8,25,No,Semi-Furnished,1,1.8,4,2024-04-13,6230000
H0538,Chennai,Apartment,2,3.0,976.0,13,10,27,Yes,Furnished,4,10.8,9,2023-04-03,5418000
H0539,Chennai,Villa,4,4.0,1985.0,6,17,30,Yes,Unfurnished,2,8.4,5,2026-01-30,11995000
H0540,Ahmedabad,Apartment,3,3.0,1370.0,19,6,27,Yes,Furnished,0,3.3,7,2024-05-07,6135000
H0541,Bangalore,Row House,3,3.0,1364.0,15,15,15,Yes,Furnished,3,10.8,6,2025-02-01,10645000
H0542,Vadodara,Row House,2,3.0,1062.0,20,15,27,Yes,Furnished,2,5.3,5,2025-09-15,4023000
H0543,Jaipur,Villa,3,4.0,1402.0,7,25,27,Yes,Unfurnished,2,9.8,7,2024-04-23,6453000
H0544,Chennai,Apartment,2,2.0,932.0,3,8,11,Yes,Furnished,3,4.8,6,2025-05-26,5058000
H0545,Hyderabad,Villa,4,4.0,1620.0,19,15,18,Yes,Unfurnished,0,10.3,7,2023-06-16,9956000
H0546,Mumbai,Apartment,2,2.0,964.0,23,3,22,No,Semi-Furnished,1,7.7,8,2023-05-20,6927000
H0547,Chennai,Apartment,2,2.0,1147.0,14,6,15,No,Furnished,1,2.0,3,2023-04-04,5051000
H0548,Mumbai,Penthouse,3,4.0,1671.0,4,2,3,Yes,Semi-Furnished,2,7.9,4,2026-04-19,22644000
H0549,Surat,Apartment,1,,603.0,12,8,17,No,Furnished,3,2.5,6,2024-07-29,1701000
H0550,Surat,Apartment,3,3.0,1486.0,5,13,14,Yes,Semi-Furnished,4,5.1,6,2025-10-24,5366000
H0551,Bangalore,Row House,4,3.0,1799.0,4,26,28,Yes,Semi-Furnished,0,2.3,10,2024-08-28,14899000
H0552,Pune,Apartment,4,4.0,1734.0,16,4,10,Yes,Semi-Furnished,1,0.6,3,2026-03-01,8460000
H0553,Jaipur,Apartment,2,3.0,1043.0,6,7,8,Yes,Furnished,0,2.8,6,2024-08-06,4470000
H0554,Ahmedabad,Row House,2,1.0,1164.0,5,13,17,Yes,Semi-Furnished,0,6.6,6,2025-03-26,6506000
H0555,Bangalore,Apartment,4,3.0,1590.0,1,8,11,No,Unfurnished,0,5.9,8,2024-08-15,11769000
H0556,Delhi,Villa,4,4.0,1489.0,10,8,25,No,Semi-Furnished,3,6.2,6,2024-11-16,12973000
H0557,Ahmedabad,Row House,3,2.0,1254.0,6,14,23,Yes,Unfurnished,3,3.2,6,2025-08-20,5483000
H0558,Vadodara,Row House,3,3.0,1388.0,21,6,10,Yes,Furnished,3,8.3,6,2025-09-13,5035000
H0559,Hyderabad,Villa,2,1.0,1107.0,20,1,23,Yes,Unfurnished,2,8.5,5,2025-12-11,6489000
H0560,Delhi,Apartment,4,4.0,1572.0,7,2,24,Yes,Furnished,3,4.5,6,2024-03-21,12405000
H0561,Delhi,Apartment,3,4.0,902.0,4,6,8,Yes,Furnished,2,10.6,3,2023-08-25,6650000
H0562,Bangalore,Penthouse,2,2.0,858.0,17,13,17,Yes,Unfurnished,1,7.8,8,2025-12-03,6622000
H0563,Pune,Row House,2,2.0,915.0,21,1,10,Yes,Unfurnished,1,8.6,6,2025-05-31,5419000
H0564,Bangalore,Apartment,4,4.0,1541.0,15,24,28,Yes,Semi-Furnished,1,3.5,7,2025-02-04,10470000
H0565,Vadodara,Apartment,1,2.0,500.0,13,24,25,Yes,Furnished,1,0.3,8,2025-07-25,2337000
H0566,Chennai,Apartment,2,3.0,1106.0,11,27,30,Yes,Furnished,1,10.4,8,2023-12-25,5899000
H0567,Chennai,Apartment,3,4.0,1364.0,16,4,18,Yes,Semi-Furnished,3,9.9,7,2024-10-07,6782000
H0568,Pune,Villa,2,1.0,1012.0,4,2,21,Yes,Unfurnished,4,1.7,3,2024-11-20,5695000
H0569,Vadodara,Apartment,2,2.0,886.0,13,5,8,Yes,Furnished,3,4.7,5,2024-04-06,2640000
H0570,Pune,Row House,4,5.0,1614.0,5,10,12,Yes,Unfurnished,4,8.0,9,2023-04-11,10882000
H0571,Mumbai,Villa,4,3.0,1685.0,14,4,9,Yes,Furnished,3,7.9,10,2024-11-22,22641000
H0572,Chennai,Apartment,4,3.0,1840.0,6,8,8,No,Unfurnished,1,10.4,9,2025-09-10,9740000
H0573,Delhi,Villa,4,3.0,1482.0,13,3,29,Yes,Unfurnished,0,1.9,3,2025-02-07,11255000
H0574,Jaipur,Apartment,3,3.0,1647.0,17,17,20,Yes,Semi-Furnished,4,5.3,5,2023-09-25,6977000
H0575,Hyderabad,Apartment,4,3.0,1853.0,0,5,21,Yes,Semi-Furnished,0,1.4,4,2025-06-01,11561000
H0576,Vadodara,Villa,2,2.0,854.0,5,10,13,Yes,Unfurnished,1,4.9,7,2024-02-12,3471000
H0577,Ahmedabad,Penthouse,3,3.0,1496.0,2,8,8,Yes,Semi-Furnished,4,0.5,10,2025-11-26,10954000
H0578,Pune,Penthouse,5,4.0,2370.0,4,9,9,Yes,Semi-Furnished,0,10.8,8,2024-04-12,22012000
H0579,Hyderabad,Apartment,2,3.0,891.0,11,7,8,No,Semi-Furnished,3,6.5,8,2023-09-16,4498000
H0580,Ahmedabad,Apartment,2,1.0,911.0,10,4,7,Yes,Furnished,1,10.2,8,2024-05-23,4360000
H0581,Hyderabad,Villa,3,3.0,1619.0,12,1,26,Yes,Unfurnished,3,1.0,7,2023-11-05,9983000
H0582,Jaipur,Apartment,2,2.0,1331.0,15,1,10,Yes,Furnished,3,3.0,7,2024-09-16,4783000
H0583,Ahmedabad,Apartment,2,1.0,955.0,17,15,28,Yes,Unfurnished,1,3.3,10,2023-04-20,4038000
H0584,Bangalore,Apartment,4,4.0,1542.0,16,1,14,Yes,Furnished,4,4.8,9,2024-11-09,11044000
H0585,Surat,Villa,5,5.0,2065.0,16,2,8,Yes,Semi-Furnished,2,9.7,9,2025-01-11,8710000
H0586,Bangalore,Apartment,3,3.0,1536.0,10,1,9,No,Furnished,2,4.8,9,2025-06-25,12028000
H0587,Chennai,Villa,2,1.0,765.0,19,20,23,Yes,Furnished,1,2.7,5,2023-09-25,5791000
H0588,Surat,Row House,1,1.0,513.0,9,9,18,No,Furnished,2,1.1,8,2025-11-21,2466000
H0589,Bangalore,Apartment,4,4.0,1803.0,15,12,18,Yes,Semi-Furnished,0,1.2,3,2025-07-28,10942000
H0590,Surat,Apartment,3,4.0,1184.0,1,4,17,Yes,Semi-Furnished,4,9.2,5,2025-03-21,4117000
H0591,Surat,Apartment,2,1.0,1147.0,16,13,23,Yes,Unfurnished,3,5.5,8,2026-04-15,3512000
H0592,Delhi,Row House,3,3.0,1475.0,21,3,3,Yes,Furnished,3,8.8,7,2023-04-14,12295000
H0593,Pune,Apartment,2,1.0,1312.0,19,9,9,No,Semi-Furnished,1,8.3,7,2026-06-13,6844000
H0594,Pune,Apartment,3,3.0,1491.0,9,1,18,Yes,Semi-Furnished,3,1.9,7,2026-01-21,8695000
H0595,Delhi,Apartment,4,5.0,1577.0,12,1,14,Yes,Furnished,0,2.0,8,2023-07-20,12499000
H0596,Hyderabad,Penthouse,3,2.0,1445.0,11,4,19,No,Semi-Furnished,0,9.1,9,2025-06-17,12476000
H0597,Mumbai,Apartment,3,2.0,1528.0,14,1,25,No,Semi-Furnished,1,8.7,7,2025-01-12,13796000
H0598,Hyderabad,Villa,2,2.0,1137.0,6,22,29,Yes,Semi-Furnished,3,4.7,4,2025-07-13,8279000
H0599,Ahmedabad,Row House,3,3.0,1210.0,21,10,23,No,Furnished,2,1.2,7,2024-08-19,5608000
H0600,Ahmedabad,Apartment,3,2.0,1189.0,20,2,29,Yes,Semi-Furnished,2,0.4,10,2025-11-24,6130000
H0601,Surat,Penthouse,2,2.0,745.0,25,11,11,No,Furnished,4,3.7,10,2026-02-14,3679000
H0602,Bangalore,Apartment,3,3.0,1639.0,12,1,3,Yes,Semi-Furnished,1,0.4,8,2024-11-18,10720000
H0603,Bangalore,Row House,2,2.0,1062.0,11,3,3,No,Unfurnished,4,3.0,9,2025-07-08,7277000
H0604,Pune,Villa,4,4.0,1602.0,11,3,28,No,Semi-Furnished,2,5.2,5,2025-02-26,10605000
H0605,Vadodara,Row House,3,3.0,1373.0,1,9,15,Yes,Semi-Furnished,2,1.7,7,2024-02-03,6064000
H0606,Hyderabad,Apartment,5,5.0,2128.0,4,9,17,Yes,Furnished,2,1.5,9,2024-08-19,13358000
H0607,Chennai,Apartment,2,2.0,775.0,24,1,8,Yes,Unfurnished,4,10.8,9,2023-04-27,4048000
H0608,Jaipur,Apartment,4,4.0,1757.0,24,21,22,Yes,Furnished,1,7.1,6,2023-12-28,5067000
H0609,Bangalore,Apartment,3,2.0,1384.0,1,13,22,Yes,Semi-Furnished,0,11.2,4,2023-07-23,9686000
H0610,Jaipur,Apartment,3,4.0,1698.0,22,3,25,No,Unfurnished,0,4.3,10,2026-03-15,5265000
H0611,Surat,Apartment,2,3.0,832.0,25,4,13,Yes,Semi-Furnished,2,8.2,8,2024-03-19,2725000
H0612,Jaipur,Apartment,3,3.0,1042.0,19,4,29,Yes,Semi-Furnished,1,2.7,7,2024-12-27,3423000
H0613,Chennai,Apartment,4,3.0,1561.0,12,11,24,Yes,Semi-Furnished,1,7.5,6,2025-05-10,7730000
H0614,Delhi,Penthouse,2,2.0,789.0,2,28,29,No,Furnished,3,1.8,8,2025-05-17,9541000
H0615,Chennai,Apartment,2,2.0,873.0,10,7,15,Yes,Semi-Furnished,3,0.3,5,2025-02-05,5128000
H0616,Jaipur,Apartment,3,2.0,1162.0,15,26,26,Yes,Furnished,4,11.2,4,2026-06-08,4761000
H0617,Chennai,Apartment,3,3.0,1498.0,0,3,5,No,Semi-Furnished,3,6.8,9,2026-05-11,8696000
H0618,Mumbai,Apartment,2,2.0,749.0,18,24,27,Yes,Furnished,4,11.1,7,2023-12-28,6177000
H0619,Surat,Row House,2,2.0,954.0,10,3,5,Yes,Unfurnished,0,4.2,5,2024-01-30,4013000
H0620,Hyderabad,Apartment,2,2.0,1310.0,8,10,19,Yes,Furnished,2,4.1,8,2023-09-05,8156000
H0621,Delhi,Villa,3,3.0,1450.0,13,1,4,No,Semi-Furnished,1,5.0,6,2025-07-02,12848000
H0622,Bangalore,Row House,3,3.0,1431.0,8,1,2,Yes,Semi-Furnished,0,8.6,8,2025-01-30,11475000
H0623,Ahmedabad,Penthouse,4,4.0,2084.0,6,12,18,Yes,Semi-Furnished,0,6.9,10,2024-10-17,14485000
H0624,Hyderabad,Villa,5,5.0,2374.0,15,2,8,No,Furnished,4,11.1,8,2023-12-22,17180000
H0625,Ahmedabad,Penthouse,3,4.0,1452.0,2,7,17,Yes,Semi-Furnished,2,0.6,4,2023-08-29,9935000
H0626,Surat,Row House,1,1.0,500.0,18,3,6,Yes,Furnished,4,8.6,7,2023-08-17,1879000
H0627,Delhi,Villa,1,1.0,546.0,3,19,20,No,Semi-Furnished,0,4.2,5,2024-09-12,5224000
H0628,Pune,Apartment,2,2.0,937.0,6,3,8,Yes,Semi-Furnished,1,2.4,4,2025-07-19,6511000
H0629,Bangalore,Villa,4,4.0,1678.0,22,12,15,No,Semi-Furnished,3,6.3,6,2025-05-04,12733000
H0630,Mumbai,Apartment,3,3.0,1388.0,11,2,3,Yes,Furnished,4,6.2,9,2024-06-12,14239000
H0631,Pune,Villa,2,3.0,1013.0,17,3,4,No,Unfurnished,0,1.9,7,2023-09-24,5784000
H0632,Surat,Apartment,2,2.0,726.0,4,5,18,Yes,Semi-Furnished,3,2.7,9,2026-02-26,2338000
H0633,Hyderabad,Apartment,3,4.0,1644.0,22,14,17,Yes,Furnished,3,5.1,4,2023-08-08,8401000
H0634,Mumbai,Apartment,3,3.0,1424.0,22,5,9,No,Semi-Furnished,0,5.1,6,2026-01-10,11156000
H0635,Chennai,Apartment,2,1.0,903.0,21,11,19,Yes,Unfurnished,2,4.0,6,2024-07-14,4653000
H0636,Jaipur,Apartment,5,4.0,2190.0,25,12,16,Yes,Furnished,0,2.0,5,2025-11-09,7851000
H0637,Mumbai,Apartment,3,2.0,1517.0,9,5,8,No,Semi-Furnished,1,0.4,10,2025-11-26,14284000
H0638,Surat,Apartment,2,1.0,686.0,11,16,28,Yes,Semi-Furnished,3,11.7,8,2024-01-17,2319000
H0639,Vadodara,Apartment,4,4.0,1731.0,7,10,10,No,Furnished,1,11.3,6,2023-02-08,6485000
H0640,Jaipur,Penthouse,1,1.0,500.0,18,2,7,Yes,Unfurnished,4,6.0,10,2026-02-06,2217000
H0641,Ahmedabad,Apartment,4,4.0,2228.0,14,12,19,Yes,Semi-Furnished,3,11.9,6,2024-03-04,8671000
H0642,Bangalore,Apartment,5,5.0,2175.0,0,5,19,Yes,Furnished,2,8.2,8,2025-12-23,16510000
H0643,Ahmedabad,Villa,3,2.0,1138.0,2,16,26,Yes,Unfurnished,0,1.1,3,2026-04-13,6415000
H0644,Mumbai,Villa,3,3.0,1998.0,17,12,27,Yes,Semi-Furnished,4,1.7,6,2025-03-01,21963000
H0645,Ahmedabad,Apartment,2,3.0,854.0,17,23,25,Yes,Unfurnished,1,11.0,7,2023-02-01,3613000
H0646,Surat,Row House,4,4.0,1712.0,1,2,15,No,Semi-Furnished,4,7.7,9,2025-08-02,6983000
H0647,Chennai,Row House,3,2.0,1325.0,4,14,15,Yes,Semi-Furnished,2,10.2,9,2024-06-14,7517000
H0648,Hyderabad,Apartment,3,2.0,1197.0,0,13,15,Yes,Unfurnished,0,10.8,4,2023-04-16,6532000
H0649,Bangalore,Apartment,4,4.0,1795.0,9,6,26,Yes,Furnished,4,5.5,8,2024-04-26,13308000
H0650,Ahmedabad,Row House,5,5.0,1752.0,19,5,5,Yes,Semi-Furnished,1,0.9,8,2023-07-25,8196000
H0651,Ahmedabad,Villa,4,4.0,1945.0,9,1,5,Yes,Semi-Furnished,4,2.5,8,2026-06-24,11353000
H0652,Mumbai,Apartment,2,2.0,747.0,4,14,16,Yes,Furnished,0,1.1,7,2025-04-14,7636000
H0653,Hyderabad,Penthouse,5,5.0,2075.0,17,4,16,Yes,Semi-Furnished,4,2.5,8,2023-03-30,17335000
H0654,Pune,Apartment,3,3.0,1485.0,20,13,19,Yes,Furnished,1,5.1,7,2025-10-31,8302000
H0655,Ahmedabad,Apartment,4,4.0,1713.0,25,10,15,Yes,Semi-Furnished,0,1.7,10,2025-12-08,7215000
H0656,Surat,Apartment,3,3.0,1321.0,14,17,27,Yes,Semi-Furnished,2,2.3,10,2025-06-14,4634000
H0657,Vadodara,Penthouse,2,2.0,768.0,19,2,2,Yes,Unfurnished,2,5.5,9,2026-04-09,4027000
H0658,Bangalore,Apartment,2,3.0,1327.0,7,8,11,No,Furnished,3,4.3,5,2023-05-23,8563000
H0659,Ahmedabad,Villa,3,3.0,1446.0,16,15,30,Yes,Semi-Furnished,4,5.8,3,2023-07-26,7684000
H0660,Surat,Apartment,4,4.0,1555.0,11,8,21,Yes,Furnished,1,5.3,8,2024-05-23,6449000
H0661,Surat,Apartment,2,2.0,982.0,20,7,11,Yes,Semi-Furnished,4,7.8,9,2026-05-09,4030000
H0662,Bangalore,Apartment,3,4.0,1142.0,11,8,11,Yes,Semi-Furnished,0,11.3,3,2023-01-05,6299000
H0663,Pune,Villa,2,3.0,1260.0,25,18,28,No,Semi-Furnished,3,1.6,9,2023-07-30,8828000
H0664,Surat,Apartment,4,3.0,1786.0,0,3,25,No,Unfurnished,1,1.5,8,2023-01-29,6478000
H0665,Vadodara,Apartment,3,3.0,1174.0,25,1,3,Yes,Unfurnished,4,10.3,7,2026-04-28,3075000
H0666,Surat,Row House,1,1.0,676.0,25,17,30,Yes,Furnished,1,6.2,9,2023-07-07,1710000
H0667,Surat,Apartment,2,2.0,900.0,3,24,29,Yes,Furnished,0,9.3,4,2026-03-19,3377000
H0668,Surat,Row House,1,1.0,500.0,7,24,28,Yes,Semi-Furnished,3,2.8,3,2024-06-08,2209000
H0669,Chennai,Apartment,3,2.0,1419.0,0,7,9,No,Semi-Furnished,1,10.0,3,2025-08-03,6137000
H0670,Chennai,Villa,2,3.0,1014.0,14,1,2,Yes,Furnished,0,11.1,7,2023-06-06,6563000
H0671,Pune,Apartment,2,3.0,1155.0,17,2,2,Yes,Semi-Furnished,2,7.7,10,2023-03-21,5878000
H0672,Ahmedabad,Row House,4,3.0,1762.0,0,3,5,Yes,Semi-Furnished,1,1.5,3,2024-10-21,8638000
H0673,Surat,Apartment,4,4.0,1769.0,10,8,8,Yes,Semi-Furnished,3,10.8,5,2024-09-17,5689000
H0674,Hyderabad,Apartment,3,3.0,1379.0,22,5,10,Yes,Unfurnished,1,9.6,7,2023-08-20,7334000
H0675,Ahmedabad,Apartment,5,4.0,2437.0,1,4,17,No,Semi-Furnished,1,9.1,3,2023-06-09,10732000
H0676,Pune,Apartment,1,1.0,500.0,0,2,6,Yes,Furnished,0,0.7,3,2023-12-10,2586000
H0677,Delhi,Apartment,3,4.0,1435.0,11,2,3,Yes,Furnished,4,9.6,3,2023-07-24,9595000
H0678,Ahmedabad,Row House,3,2.0,1461.0,15,13,29,Yes,Unfurnished,4,1.9,7,2025-09-21,5736000
H0679,Ahmedabad,Apartment,3,2.0,1413.0,21,10,24,Yes,Unfurnished,1,2.9,10,2025-04-17,5511000
H0680,Jaipur,Penthouse,2,2.0,887.0,21,10,12,Yes,Semi-Furnished,3,7.1,4,2023-11-01,5368000
H0681,Mumbai,Villa,3,4.0,1372.0,9,12,19,Yes,Semi-Furnished,3,3.4,6,2024-10-31,17280000
